domain,label,date,id,label_pred,probability
cswnjolddgsc.com,dga.tinba,,4290828,dga,1

15uudjz2yy2lgdsyzj536bznm.org,dga.gameover,2016-12-08,23300,dga,1

uwyxknnwggspmyxv.biz,dga.murofet,2016-10-24,2033299,dga,1

hakbloeaokbpnu.info,dga.cryptolocker,,2770247,dga,1

syvrmachuslazaroqok.com,dga.banjori,2016-10-16,1864459,dga,1

inuwqmoi.com,dga.ramnit,2016-10-16,978001,dga,0.9997

nglkchntqvwt.com,dga.tinba,,4269683,dga,1

thtzancorml.com,dga.banjori,2016-10-16,1914395,dga,1

ynnwquaqarj.com,dga.ramnit,2016-10-16,2262965,dga,1

zvmellaabettingk.com,dga.banjori,2016-10-16,2322559,dga,1

1la226obh8fgm1ji7gd0hz5851.org,dga.post,2016-10-19,76850,dga,1

reqnnijdwk.com,dga.ramnit,2016-10-16,1676956,dga,1

jxrjestnessbiophysicalohax.com,dga.banjori,2016-10-16,1070661,dga,1

iyjwwsctkdsb.xyz,dga.tinba,2016-10-16,1006178,dga,1

koqripei.ru,dga.pushdo,,2578911,dga,1

uousccsgymciwcsy.org,dga.ramdo,,4142320,dga,1

skcuyyaaakyikywo.org,dga.ramdo,,4175423,dga,1

fjwawegpdfpepypqqesee.pw,dga.necurs,2016-12-08,710533,dga,1

wogkllaabettingk.com,dga.banjori,2016-10-16,2154914,dga,1

wunliologistbikerepil.com,dga.banjori,2016-10-16,2171535,dga,0.9999

gnneuklpiyin.com,dga.tinba,2016-10-16,806667,dga,0.9997

swupthoodivettewl.com,dga.banjori,1970-01-01,1859939,dga,1

tvnwhopebixmfo.cc,dga.ranbyus,2016-10-18,1969018,dga,1

onccsmbgqxargowepd.com,dga.ramnit,2016-10-16,1456140,dga,1

teacherattractweighremain.com,dga.matsnu,,3127466,dga,1

jvnzpartbulkyf.com,dga.banjori,2016-10-16,1066854,dga,1

wwoaardenslavetusul.com,dga.banjori,2016-10-16,2175154,dga,1

1p9n2zhrtibtuschdas1toajq3.biz,dga.post,2016-10-14,90620,dga,0.9999

anubpgffryjwlsugtnw.pro,dga.necurs,2016-10-25,242171,dga,1

ppctuuejghqo.ru,dga.tinba,1970-01-01,1559337,dga,1

historyattachsplitbendcoast.com,dga.matsnu,,2521955,dga,1

d11d5574cb4378f68d02cbfad31780af36.ws,dga.dyre,2016-10-29,498785,dga,1

ftctancorml.com,dga.banjori,2016-10-16,744775,dga,0.9998

ywihtwfpwu.com,dga.ramnit,2016-10-16,2281754,dga,1

sm2vp6xzrrejhkqdoy.cn,dga.rovnix,1970-01-01,1801503,dga,1

jzpranerraticallyqozaw.com,dga.banjori,2016-10-16,1073717,dga,1

documentstuffgardennumber.com,dga.matsnu,,2757385,dga,0.9955

kihilliw.ru,dga.pushdo,,2469288,dga,0.9954

evcxgstqxcck.me.uk,dga.tinba,1970-01-01,660066,dga,1

prvytatq.net,dga.conficker,,2358455,dga,0.9997

hbsebyplaywobb.com,dga.banjori,2016-10-16,857773,dga,1

dvbesikathrinezad.com,dga.banjori,2016-10-16,579566,dga,1

diyjhzg.cn,dga.conficker,,2487354,dga,0.9982

mozneahu.ru,dga.pushdo,,2769355,dga,0.9948

pzcorkylkwtpjrioqbvzsi.info,dga.qakbot,2016-10-18,1597615,dga,1

qkxgfnkir.dynserv.com,dga.kraken,2016-10-16,1622889,dga,1

hewhcxulcqktdod.ru,dga.cryptolocker,,2379376,dga,1

1isbm4k1fzm9x3161utw83tm0p1.org,dga.gameover,2016-12-08,68298,dga,1

vahcmxphs.com,dga.ramnit,2016-10-16,2040281,dga,0.9961

eiqimywykiiyceyi.org,dga.ramdo,,4217347,dga,1

1cx50eq16a64h3sy86n81lmlpm6.net,dga.post,2016-10-17,48259,dga,1

haqoul1yffg2c1s6rp86ic4dka.org,dga.gameover,2016-12-08,852618,dga,1

eigcgsoiiyqycqyk.org,dga.ramdo,,4212812,dga,1

1wl7gful042e21p44mmln6by8j.org,dga.post,2016-10-25,116385,dga,1

nudlshdwjjkevrcwg.im,dga.necurs,2016-10-17,1411974,dga,1

1d30uib1hix521dt2y3p1yabf0e.net,dga.post,2016-10-31,48808,dga,1

2tbypqqqvbt18pplwt116cyc4.com,dga.post,2016-10-22,131549,dga,1

hde1twetf4oi1sj90ja1pey4of.org,dga.post,2016-10-28,860642,dga,1

oiyndulcfcmncs.org,dga.qakbot,2016-10-16,1446039,dga,1

uitvclkn.org,dga.nymaim,2016-10-25,1997889,dga,0.9996

audprasildeafeninguvuc.com,dga.banjori,2016-10-16,270319,dga,1

hwgqktjhvtquanqblqyottbvb.info,dga.qakbot,2016-10-29,919564,dga,1

nfazijuvprq.biz,dga.conficker,,3112815,dga,1

beflashplayergetaod.net,dga.volatile,2016-10-16,310021,dga,1

ua2ztjl42r9s1d770d91p51ste.net,dga.post,2016-10-28,1980906,dga,1

factoraffordcakebikeadmire.com,dga.matsnu,,3124248,dga,0.9999

tjihogbhdgglmq.com,dga.necurs,2016-10-16,1921300,dga,1

xutovur.info,dga.simda,1970-01-01,2224908,dga,0.9937

wpnnnedhtttt.info,dga.tinba,1970-01-01,2162141,dga,1

zlpuha.com,dga.nymaim,2016-10-18,2308382,dga,0.9394

o6s4nge4qbrlubhj2y.biz,dga.rovnix,1970-01-01,1425638,dga,1

esyhqpuatftftjbvobgiyyo.biz,dga.qakbot,2016-10-18,653513,dga,1

kvpaanxsscrcv.info,dga.cryptolocker,,2728785,dga,1

x4ed2f6bf586ce616387a7efe0a825e8c9.cn,dga.dyre,2016-10-20,2181810,dga,1

1yumshw8bjggz1m3m3351wk6uyh.net,dga.post,2016-10-18,123930,dga,1

exyvziyrsedjkiocc.info,dga.qakbot,2016-10-16,669179,dga,1

dhsuefunchql.com,dga.tinba,,4267345,dga,1

jxpqepictom.com,dga.banjori,2016-10-16,1070483,dga,1

kxwixiydxhtijaxda.ru,dga.necurs,2016-10-16,1141110,dga,1

gqwaocqwkoymwauw.org,dga.ramdo,,4205052,dga,1

esjzorcajanunal.com,dga.banjori,2016-10-16,650378,dga,1

psjldypo.com,dga.ramnit,2016-10-16,1578120,dga,0.9923

ussyumuwmcqieqoc.org,dga.ramdo,,4167472,dga,1

hbmeinalcentricem.com,dga.banjori,2016-10-16,857146,dga,1

ftndprurtspx.com,dga.murofet,2016-10-22,745779,dga,0.9995

vkbuwe.net,dga.conficker,,2731903,dga,0.9683

8fkchd1dphpddvr07cw12f5ml1.net,dga.post,2016-10-19,169952,dga,1

grpnwddyefgt.com,dga.tinba,,4305667,dga,1

gofafeoh.ru,dga.pushdo,,2636873,dga,0.999

mgjzamentalistfanchonut.com,dga.banjori,2016-10-16,1275292,dga,1

iagomachuslazaroqok.com,dga.banjori,2016-10-16,930746,dga,0.9999

vatdomaq.ru,dga.pushdo,,2688434,dga,0.9996

vlaasemitismgavenuteq.com,dga.banjori,2016-10-16,2075104,dga,1

siiagjyqrsvejmtia.com,dga.ramnit,2016-10-16,1786065,dga,1

lvwmpiy0gb51wzwk8o1tlifsa.com,dga.post,2016-10-24,1219705,dga,1

mmziiax.net,dga.pykspa,2016-10-22,1296618,dga,0.9632

1m00owipfhazv10l4igl1hbfi26.org,dga.post,2016-10-25,79298,dga,1

dijfaaoxlomj.pw,dga.necurs,2016-10-16,537865,dga,1

newsprofitfearhandinvite.com,dga.matsnu,,3137485,dga,0.9975

eaaiinalcentricem.com,dga.banjori,2016-10-16,593419,dga,1

xijzcehwv.com,dga.pykspa_v2_fake,2016-12-08,2198373,dga,1

qfkdlxwsncphk.click,dga.locky,2016-10-18,1613300,dga,1

h570251mm6qsz4xfrfo11hn521.net,dga.post,2016-10-14,844317,dga,1

bransatformalisticirekb.com,dga.banjori,2016-10-16,361953,dga,0.9979

eztnlqw.ws,dga.conficker,,2434545,dga,1

hshvtjf.org,dga.nymaim,2016-10-27,909497,dga,0.9999

xyynjwqlegmn.info,dga.cryptolocker,,2468830,dga,1

oermmachuslazaroqok.com,dga.banjori,2016-10-16,1436803,dga,1

xninvojomfbfrbvdxr.com,dga.ramnit,2016-10-16,2209295,dga,1

vtqdrasildeafeninguvuc.com,dga.banjori,2016-10-16,2096390,dga,1

rpndbvsrgcdo.in,dga.necurs,2016-10-16,1708820,dga,1

kaxitugb.ru,dga.pushdo,,2560877,dga,0.9983

okdkmen.com,dga.banjori,1970-01-01,1447782,dga,1

forwardadvance.net,dga.suppobox,2016-10-22,728239,normal,0.8894

sanvilfi.ru,dga.pushdo,,2804202,dga,0.9968

ahkl4y1wyamv81gyy5db1o5uwpr.net,dga.post,2016-10-17,209231,dga,1

osuiz.cc,dga.conficker,,2614399,dga,0.9896

sasubere.ru,dga.pushdo,,2806254,normal,0.8326

yirbfjjbenov.xyz,dga.tinba,2016-10-16,2255055,dga,1

jnowellefrictionlessv.com,dga.banjori,2016-10-16,1044523,dga,1

juixwkwictdabwdank.com,dga.ramnit,2016-10-16,1062550,dga,1

pvzwwou7ymw8nzkfbi.ru,dga.rovnix,1970-01-01,1591907,dga,1

sovwancorml.com,dga.banjori,2016-10-16,1818895,dga,0.9998

discountfaulttwistmessreserve.com,dga.matsnu,,2420491,dga,1

qfacmlesdxthbdp.net,dga.cryptolocker,,2412620,dga,1

1vsslm1rizupsbqqyax8bhzvn.com,dga.post,2016-10-18,113695,dga,1

qozxfppnynyiy.biz,dga.murofet,2016-10-16,1629798,dga,1

kkqqjwwrehgu.com,dga.tinba,,4249522,dga,1

wmfpllaabettingk.com,dga.banjori,2016-10-16,2151427,dga,1

eyeshinejudgecloudweighbench.com,dga.matsnu,,2580359,dga,0.9998

nvrlsemitismgavenuteq.com,dga.banjori,2016-10-16,1415929,dga,1

1kd5bv613wu8u41767btk1inowyn.net,dga.post,2016-11-02,73724,dga,1

gofmecijjrsh.com,dga.tinba,,4235255,dga,1

gapvardenslavetusul.com,dga.banjori,2016-10-16,770467,dga,0.9999

vtxravi.eu,dga.shifu,2016-10-16,2097136,normal,0.5596

whomouter.net,dga.suppobox,2016-10-17,2139053,normal,0.4236

wsmbnnsg.org,dga.qakbot,2016-10-18,2167812,dga,1

lymefada.info,dga.simda,1970-01-01,1224781,dga,0.9963

eazzw.cc,dga.conficker,,2350525,dga,0.9422

cipmpa.com,dga.conficker,,2592021,normal,0.8151

1vjokvtbzd1u4153mjdb1eq0eka.com,dga.post,2016-10-25,112784,dga,1

pjxjpaoophuoqxjk.com,dga.ramnit,2016-10-16,1536402,dga,1

ywkoskeuemcsmega.org,dga.ramdo,,4165013,dga,1

cjgmqnlniawgyrq.com,dga.ramnit,2016-10-16,439550,dga,1

1wa2ol91bpttdb168jlgb11xcmvr.com,dga.post,2016-10-29,115295,dga,1

ldmip51wg54rb5ulve.cn,dga.rovnix,1970-01-01,1160878,dga,1

himeoloz.ru,dga.pushdo,,2589289,dga,0.9856

umtqfordlinnetavox.com,dga.banjori,2016-10-16,2006298,dga,1

upxnmymogzu.net,dga.conficker,,3120848,dga,0.9991

ohtsciybprjguhw.cc,dga.necurs,2016-10-21,1443504,dga,1

fpbjmen.com,dga.banjori,1970-01-01,730611,dga,1

fmpgqkrltnmg.info,dga.cryptolocker,,2580169,dga,1

teoucgdcdlg.cx,dga.necurs,2016-10-21,1890943,dga,1

8i4lyv1h1aa031e2ggf91d3q7zl.net,dga.post,2016-10-21,170339,dga,1

1srmy0e1sj3gix48kcs1y47kk9.net,dga.post,2016-10-30,102912,dga,1

ilnqzslmpmzjqa.info,dga.murofet,2016-10-29,958267,dga,1

erxjeltuqcnbtkubh.com,dga.ramnit,2016-10-16,648224,dga,1

1k03uzu1qh24wd1d0rnpd1m5dfaj.net,dga.post,2016-10-18,72466,dga,1

vjvspartbulkyf.com,dga.banjori,2016-10-16,2073573,dga,1

trfdzjolixwffkzgzhxb.info,dga.qakbot,2016-10-16,1950761,dga,1

aybtgetbpppwcgm.com,dga.cryptolocker,,2635386,dga,1

yshgenhancedysb.com,dga.banjori,2016-10-16,2273900,dga,1

yqpvellefrictionlessv.com,dga.banjori,2016-10-16,2271424,dga,1

erteivjppqqrchli.com,dga.ramnit,2016-10-16,648002,dga,1

plclamentalistfanchonut.com,dga.banjori,2016-10-16,1540908,dga,1

rlutbcgncyabpmy.org,dga.qakbot,2016-10-29,1696730,dga,1

isvxsatformalisticirekb.com,dga.banjori,2016-10-16,994094,dga,1

enh3981cdv37ce76wgp1ljn63e.biz,dga.post,2016-10-29,635970,dga,1

1siu7rv1vzw8up3wcfs51odmd9d.com,dga.post,2016-10-29,102050,dga,1

opprhyfqbex.cc,dga.pykspa,2016-10-16,1466763,dga,1

13hwzejmivaaza8l3n1unle48.net,dga.post,2016-10-31,15053,dga,1

goluawaie.org,dga.conficker,,2736530,normal,0.0259

ciiweoemwwsgimwq.org,dga.ramdo,,4152098,dga,1

blowblindreplymodeltower.com,dga.matsnu,,2560785,dga,0.9992

oakktueoya.info,dga.pykspa,2016-10-16,1427230,dga,1

xntbsagabardinedazyx.com,dga.banjori,2016-10-16,2210269,dga,1

cyt3vg1pjvfac1d2tyg51o7cole.net,dga.post,2016-10-29,497223,dga,1

zmdingrtlcpzoqgqw.net,dga.qakbot,2016-10-18,2309214,dga,1

caqwyjjhryvfaker.com,dga.ramnit,2016-10-16,398844,dga,1

yauuwgiomomgcyuw.org,dga.ramdo,,4143957,dga,1

ewvbmiikwygpmf.ru,dga.cryptolocker,,2402551,dga,1

ywxwererwyatanb.com,dga.banjori,2016-10-16,2283051,dga,1

wgxpsagabardinedazyx.com,dga.banjori,2016-10-16,2136230,dga,1

iirinumjeqtt.su,dga.tinba,1970-01-01,951950,dga,1

ljolyytqriif.cc,dga.tinba,2016-10-16,1187738,dga,1

puromev.info,dga.simda,2016-10-16,1587190,dga,0.9828

emqimmsumymqyewg.org,dga.ramdo,,4214124,dga,1

gexnmachuslazaroqok.com,dga.banjori,2016-10-16,786533,dga,1

veicafki.ru,dga.pushdo,,2785919,dga,0.999

ugxcytbaeixkdupjrmfilhtea.ru,dga.goz,,2353606,dga,1

t6srjhwfsun8b84vf5.net,dga.rovnix,1970-01-01,1867456,dga,1

ybkbscutzqi.info,dga.conficker,,2389061,dga,1

1amvyndzkkd5g1me79r81ag8k5l.net,dga.post,2016-10-28,40327,dga,1

wpkwnqpifihp.com,dga.tinba,2016-10-16,2161917,dga,1

decoili.info,dga.shifu,2016-10-16,517590,normal,0.3101

htdhsemitismgavenuteq.com,dga.banjori,2016-10-16,910871,dga,1

vjsogcklcwwq.net,dga.tinba,1970-01-01,2073299,dga,1

mdtjvnbfjeavdeharnxo.tw,dga.necurs,2016-12-08,1259882,dga,1

ur5fkpwlcjitm01rixcbifu.ddns.net,dga.corebot,2016-11-01,2019486,dga,1

kucekaemaiyucomc.org,dga.ramdo,,4200445,dga,0.9999

wscunqe.mooo.com,dga.kraken,2016-10-16,2166867,dga,1

aqvvxds.work,dga.locky,2016-10-14,251989,dga,1

fztwmachuslazaroqok.com,dga.banjori,2016-10-16,760605,dga,1

1r7urvl4j42qs1ynqdje1gw7a16.net,dga.post,2016-10-28,97422,dga,1

qyxfsemitismgavenuteq.com,dga.banjori,2016-10-16,1650018,dga,1

genebrainradioboneruinmeet.com,dga.matsnu,,2487334,dga,0.9998

a2d3e6b0aecb681ced05e5348d38f12ca3.to,dga.dyre,2016-10-25,179381,dga,1

fuoovkqwsrjo.co.uk,dga.cryptolocker,2016-10-25,750329,dga,1

odeytjimi.cc,dga.conficker,,2712870,dga,0.9816

ysuregtjjkjypiojzhswoy.org,dga.qakbot,2016-10-16,2275093,dga,1

bopquvutgyyu.cc,dga.tinba,2016-10-16,354427,dga,1

kassorcajanunal.com,dga.banjori,2016-10-16,1083398,dga,0.9968

hdtvardenslavetusul.com,dga.banjori,2016-10-16,862658,dga,1

qhylvixnglsr.us,dga.tinba,1970-01-01,1617069,dga,1

jjtivinskycattederifg.com,dga.banjori,2016-10-16,1037440,dga,1

2qt3667lcxivjoa85v.net,dga.rovnix,1970-01-01,131081,dga,1

rspynpqznvjywrqo.biz,dga.murofet,2016-12-08,1715154,dga,1

ssprbejriebs.net,dga.cryptolocker,,2533962,dga,0.9942

ywsqkgewayicikie.org,dga.ramdo,2016-10-16,2282617,dga,1

tpcpepictom.com,dga.banjori,2016-10-16,1941450,dga,1

wncdijkmmkjj.com,dga.tinba,2016-10-16,2153285,dga,1

lxxsqddlxpbs.com,dga.tinba,,4268460,dga,1

coxccfribfgeala.info,dga.cryptolocker,,2549623,dga,0.9999

uwkvjbpbqmixli.co.uk,dga.cryptolocker,,2624632,dga,1

riddenchildhood.net,dga.suppobox,2016-10-21,1687909,dga,0.9805

occsvinskycattederifg.com,dga.banjori,2016-10-16,1430935,dga,1

oqlmrivtdgqewhvf.com,dga.murofet,2016-10-24,1469059,dga,1

uzomyfqlflgrszh.com,dga.murofet,2016-10-19,2037033,dga,1

soeqioowcsqykoco.org,dga.ramdo,,4211612,dga,1

hbkkenhancedysb.com,dga.banjori,2016-10-16,856961,dga,1

cepmsemitismgavenuteq.com,dga.banjori,2016-10-16,416500,dga,1

lnxlanerraticallyqozaw.com,dga.banjori,2016-10-16,1196577,dga,1

t0a9rrzp4yrkd8reay1we0n33.com,dga.post,2016-10-19,1865915,dga,1

uytzsd.com,dga.virut,2016-12-08,2036100,dga,0.9965

mrtxlkbqwbyaqjhupvcyaibqvgnr.net,dga.gameover,2016-12-07,1318347,dga,1

sabatdug.ru,dga.pushdo,,2496855,dga,0.9922

bnloltgihknukm.org,dga.cryptolocker,,2705923,dga,1

susuvkuiwcymao.net,dga.pykspa,2016-10-16,1854093,dga,1

ab5qzjy2wf0y1lrxlue1em4o6b.org,dga.post,2016-10-23,184377,dga,1

nvojvtssksqysrvv.biz,dga.murofet,2016-10-16,1415621,dga,1

1qc4y4v2uak19g6r5ffacipex.net,dga.post,2016-10-24,94403,dga,1

bzzfrkxka.org,dga.nymaim,2016-10-19,387992,dga,0.9998

lwwkofnnwkpq.com,dga.tinba,2016-10-16,1220868,dga,1

keppcuimuszdpeycrotfm.biz,dga.qakbot,2016-10-18,1093439,dga,1

1wq6cg18irro41x52cse5jggtz.net,dga.post,2016-10-28,116863,dga,1

modvqkssvcyn.ru,dga.tinba,1970-01-01,1301456,dga,1

jxwkancorml.com,dga.banjori,2016-10-16,1071118,dga,1

pkcdxirkmmmf.com,dga.tinba,2016-10-16,1536774,dga,1

xfwlinalcentricem.com,dga.banjori,2016-10-16,2193741,dga,1

dpjjtwvgnuvw.com,dga.tinba,2016-10-16,563632,dga,1

yawmsuscqmuqmqaw.org,dga.ramdo,,4187509,dga,1

uevunvkgxcgo.cc,dga.tinba,2016-10-16,1990891,dga,1

vzlopsfltvopuomwfxqxcne.net,dga.qakbot,2016-10-16,2107552,dga,1

wingpiecebeingcashsucceed.com,dga.matsnu,,2405983,dga,1

c6riatxud2q8hxwreg.net,dga.rovnix,1970-01-01,389918,dga,1

jcbtrypaibk.com,dga.necurs,2016-10-29,1018629,dga,0.9242

sonrxsfwqjponpo.com,dga.murofet,2016-10-21,1815636,dga,1

koqteoni.ru,dga.pushdo,,2724889,dga,0.9998

cimuqmqscyogocis.org,dga.ramdo,,4160563,dga,1

ibemyogccbbr.com,dga.tinba,,4313735,dga,1

cwfbrwhgkwukxkbooko.cx,dga.necurs,2016-10-29,492100,dga,1

vtjqgsiflsl.com,dga.ramnit,2016-10-16,2095762,dga,1

1rec1w31o42bmqv02a49pl6eai.org,dga.post,2016-11-01,98006,dga,1

heljrdyjtspw.com,dga.ramnit,2016-10-16,866900,dga,1

eepanplof.biz,dga.nymaim,2016-10-29,609299,normal,0.8905

nkylywpxxfqti.net,dga.cryptolocker,,2350928,dga,1

xutxmfrreycf.com,dga.tinba,2016-10-16,2224975,dga,1

nqpomvlvhxkkf.info,dga.cryptolocker,2016-10-16,1403627,dga,1

tvazsikathrinezad.com,dga.banjori,2016-10-16,1967394,dga,0.9997

zluqinalcentricem.com,dga.banjori,2016-10-16,2308744,dga,1

zvrlererwyatanb.com,dga.banjori,2016-10-16,2322949,dga,1

ockwwmkmokugkmkk.org,dga.ramdo,,4138010,dga,1

1jsae0lnka2vjz9bm8p46gsyb.org,dga.post,2016-10-17,71744,dga,1

aohpachy.co,dga.necurs,2016-10-25,243641,normal,0.6773

tnjallaabettingk.com,dga.banjori,2016-10-16,1929139,dga,1

bjncpyulddty.com,dga.tinba,,4247090,dga,1

skystuffacceptbluesuppose.com,dga.matsnu,,2731884,dga,1

piwtnwgbkkmoeesaw.pro,dga.necurs,2016-10-29,1533332,dga,1

murmmen.com,dga.banjori,1970-01-01,1327100,dga,0.9964

kgrhyqxqfcvf.com,dga.tinba,,4316917,dga,1

jgjoyccygjnl.org,dga.cryptolocker,2016-10-28,1029860,dga,1

i93bdbe75j2k19okfgj9e4l05.org,dga.post,2016-10-18,929835,dga,1

iuiuvinskycattederifg.com,dga.banjori,2016-10-16,998575,dga,1

ev564z1efn50513igmog9bfhjo.net,dga.post,2016-10-27,659687,dga,1

rfnlinalcentricem.com,dga.banjori,2016-10-16,1682260,dga,1

cmoberionirkutskagl.com,dga.banjori,2016-10-16,450299,dga,1

uejitlhgpd.bit,dga.necurs,2016-10-29,1989729,dga,1

yxhgacrnajlsbx.ru,dga.cryptolocker,,2357261,dga,1

p2212wvqvujvmxglor1fmd87g.net,dga.post,2016-10-22,1491633,dga,1

rzvzsatformalisticirekb.com,dga.banjori,2016-10-16,1732653,dga,1

hxqjryyqytcv.com,dga.tinba,2016-10-16,922187,dga,1

vnxymachuslazaroqok.com,dga.banjori,2016-10-16,2081446,dga,1

beefjuiwirabgkwai.cc,dga.ranbyus,2016-10-16,309657,dga,1

garjsagabardinedazyx.com,dga.banjori,2016-10-16,771303,dga,1

2flprsjtnuvosoravf.cn,dga.rovnix,1970-01-01,129012,dga,1

nvqxinalcentricem.com,dga.banjori,2016-10-16,1415874,dga,1

p9ks1hdxjz91o8429dbzkhle.com,dga.post,2016-10-16,1493502,dga,1

lrzcfordlinnetavox.com,dga.banjori,2016-10-16,1210330,dga,1

nzrgsatformalisticirekb.com,dga.banjori,2016-10-16,1423196,dga,1

holidaydogboattrustoccasion.com,dga.matsnu,,2787711,dga,0.9999

zqqsein.com,dga.conficker,,2564681,dga,0.917

srlppbltqljxwoqc.org,dga.murofet,2016-10-26,1830339,dga,1

ovpyrnjgrtquqm.org,dga.murofet,2016-12-08,1483842,dga,1

eaamwizhxiblbzxjvcitduh.com,dga.p2p,2016-10-18,593437,dga,1

wjpyihnqufeqmoo.biz,dga.cryptolocker,,2704338,dga,1

1htzx3m8aohdi1nmfql81icl9r1.com,dga.post,2016-11-02,65118,dga,1

rrtzleasuredehydratorysagp.com,dga.banjori,2016-10-16,1713577,dga,1

fnxienhancedysb.com,dga.banjori,2016-10-16,721128,dga,1

1vuijq11lwhv0nfgv2cge6v1mg.com,dga.post,2016-10-17,113848,dga,1

1xfjqpo1q4a6foahx5c72aydu3.org,dga.post,2016-10-17,119231,dga,1

11nnbd91wnxjn61eogvjvnlsmac.net,dga.post,2016-10-22,8016,dga,1

jwhogpdnmrdyigple.biz,dga.qakbot,2016-10-18,1068333,dga,0.9997

cyqyfcgqbavsg.com,dga.cryptolocker,2016-10-23,497017,dga,1

ugeqellefrictionlessv.com,dga.banjori,2016-10-16,1992999,dga,1

tlsxsemitismgavenuteq.com,dga.banjori,2016-10-16,1926139,dga,1

jfbtnlwouoee.org,dga.cryptolocker,,2709212,dga,1

ft1yonejozaaycopzy1o5iao5.net,dga.post,2016-10-26,744484,dga,1

plgjyeyyymli.net,dga.tinba,1970-01-01,1541575,dga,1

dckchldejmpo.com,dga.tinba,,4236160,dga,1

f335uql5k1lp1sz8w2281v9qc.net,dga.post,2016-10-26,673507,dga,1

lzprreij.info,dga.conficker,,2385192,dga,1

hshkgdbmbvppdtf.com,dga.ramnit,2016-10-16,909467,dga,1

dbkjuncfhuiopdu.com,dga.cryptolocker,,2365302,dga,0.9999

ebccbjscuymu.com,dga.tinba,,4266954,dga,1

drfjgxfcbids.me.uk,dga.tinba,1970-01-01,568544,dga,1

vftiancorml.com,dga.banjori,2016-10-16,2056440,dga,1

dhhooxdhtsvu.com,dga.tinba,,4257762,dga,1

giowjizr.net,dga.conficker,,2424827,dga,0.9644

zypabkn.cc,dga.pykspa,2016-10-16,2326214,dga,1

hcsbkxgsroigqhsht.cc,dga.ranbyus,2016-11-17,859610,dga,1

euxnrasildeafeninguvuc.com,dga.banjori,2016-10-16,659458,dga,1

e7w9m3wta78l.net,dga.qadars,2016-12-06,592833,dga,0.9999

mistakereleasenegotiateanticipate.com,dga.matsnu,,2683575,dga,0.9999

sejptjfcywjauckc.com,dga.ramnit,2016-10-16,1761477,dga,1

xcsuubyoybjjcxc.com,dga.ramnit,2016-10-16,2187583,dga,1

vxbstohaigcd.org,dga.cryptolocker,,2603910,dga,0.9979

iywgvbth.info,dga.conficker,,2533760,dga,1

yedafdrgbnph.biz,dga.qakbot,2016-10-29,2246007,dga,1

rvcvpshdtdldtkl.in,dga.necurs,2016-10-17,1722784,dga,1

wsnuererwyatanb.com,dga.banjori,2016-10-16,2167961,dga,1

vvhdrsensinaix.com,dga.banjori,2016-10-16,2099643,dga,1

vc96a2acf0de255783a9f3f589363dfc98.so,dga.dyre,2016-10-19,2046306,dga,1

zzokkjqgztizifwgjurgz.biz,dga.qakbot,2016-10-18,2327588,dga,1

ishrbyplaywobb.com,dga.banjori,2016-10-16,991190,dga,0.9999

xhqvmachuslazaroqok.com,dga.banjori,2016-10-16,2196765,dga,1

mikdbdbetvsqxqjpb.com,dga.ramnit,2016-10-16,1281157,dga,1

inspectorwellwondertiptrack.com,dga.matsnu,,2469768,dga,1

efgfiukbbxyuapuc9.com,dga.bedep,2016-10-16,611232,dga,1

dvrmpartbulkyf.com,dga.banjori,2016-10-16,581275,dga,1

stuafxfsxfmfwj.biz,dga.cryptolocker,2016-10-29,1843763,dga,1

kuaguuquogukeeas.org,dga.ramdo,,4207773,dga,0.9865

myvyhslb.cx,dga.necurs,2016-10-21,1343965,dga,1

1wk7rowc8xnm625a9ut1xtrxez.com,dga.post,2016-10-20,116284,dga,1

amfwfenansnan.cc,dga.pykspa,2016-10-16,232076,dga,1

ywyykwagewwkgswe.org,dga.ramdo,,4131761,dga,1

ywagocyawmiqyqok.org,dga.ramdo,,4185710,dga,1

b3szqi3zgrga1bsxaf65vvu0z.org,dga.post,2016-10-29,287238,dga,1

kugneaxo.ru,dga.pushdo,,2679235,dga,0.9996

wcfx1k7ogn6hz0w9q1f5bhae.com,dga.post,2016-11-02,2119352,dga,1

hfqmtcleifr.com,dga.nymaim,2016-11-01,872034,dga,0.9998

brictzy.info,dga.nymaim,2016-10-20,364179,normal,0.7055

sup9g41lhsoq31fo5o8kshdf7.biz,dga.post,2016-10-17,1850610,dga,1

eyelaysplitpairestimatemirror.com,dga.matsnu,,2576644,dga,0.9999

btntgldmeugdmwduwl.com,dga.ramnit,2016-10-16,371277,dga,1

cjymlyyiiddl.pw,dga.tinba,2016-10-16,440207,dga,1

