domain,label,label_pred,probability
ccljvinskycattederifg.com,dga.banjori,dga.banjori,0.8695830165182337
iqqosmmsyeomkiws.org,dga.ramdo,dga.ramdo,0.9778476016981882
cswnjolddgsc.com,dga.tinba,dga.tinba,0.5978874863500494
15uudjz2yy2lgdsyzj536bznm.org,dga.gameover,dga.rovnix,0.6146693159769477
uwyxknnwggspmyxv.biz,dga.murofet,dga.qakbot,0.49201516904675147
hakbloeaokbpnu.info,dga.cryptolocker,dga.banjori,0.4245823919715376
syvrmachuslazaroqok.com,dga.banjori,dga.banjori,0.9816850740527018
inuwqmoi.com,dga.ramnit,dga.tinba,0.18588641834647668
nglkchntqvwt.com,dga.tinba,dga.tinba,0.4657761021489409
thtzancorml.com,dga.banjori,normal.alexa,0.658918213246518
ynnwquaqarj.com,dga.ramnit,dga.cryptolocker,0.1913599114868405
zvmellaabettingk.com,dga.banjori,dga.banjori,0.9143279138982398
1la226obh8fgm1ji7gd0hz5851.org,dga.post,dga.post,0.9648524227827245
reqnnijdwk.com,dga.ramnit,dga.tinba,0.4126786237311273
jxrjestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9190452468214064
iyjwwsctkdsb.xyz,dga.tinba,dga.tinba,0.3290691614223251
koqripei.ru,dga.pushdo,dga.pushdo,0.9675653886957978
uousccsgymciwcsy.org,dga.ramdo,dga.ramdo,0.9927791563958457
skcuyyaaakyikywo.org,dga.ramdo,dga.ramdo,0.9971151427406113
fjwawegpdfpepypqqesee.pw,dga.necurs,dga.ranbyus,0.34544867799555956
wogkllaabettingk.com,dga.banjori,dga.banjori,0.6570323636218931
wunliologistbikerepil.com,dga.banjori,dga.banjori,0.6722450181335328
gnneuklpiyin.com,dga.tinba,normal.alexa,0.3276946068877152
swupthoodivettewl.com,dga.banjori,dga.banjori,0.2484004911323583
tvnwhopebixmfo.cc,dga.ranbyus,dga.tinba,0.5200751749237643
onccsmbgqxargowepd.com,dga.ramnit,dga.ramnit,0.59164663514344
teacherattractweighremain.com,dga.matsnu,dga.matsnu,0.9807373995799259
jvnzpartbulkyf.com,dga.banjori,dga.banjori,0.39477393763033886
wwoaardenslavetusul.com,dga.banjori,dga.banjori,0.6343073568725452
1p9n2zhrtibtuschdas1toajq3.biz,dga.post,dga.post,0.94402691647313
anubpgffryjwlsugtnw.pro,dga.necurs,dga.qakbot,0.3591652733300972
ppctuuejghqo.ru,dga.tinba,dga.tinba,0.27235571313085355
historyattachsplitbendcoast.com,dga.matsnu,dga.matsnu,0.7865260402326337
d11d5574cb4378f68d02cbfad31780af36.ws,dga.dyre,dga.dyre,0.9929598605204017
ftctancorml.com,dga.banjori,normal.alexa,0.6371595663450225
ywihtwfpwu.com,dga.ramnit,dga.tinba,0.45684969855762314
sm2vp6xzrrejhkqdoy.cn,dga.rovnix,dga.murofet,0.825829876149477
jzpranerraticallyqozaw.com,dga.banjori,dga.banjori,0.9901441888909099
documentstuffgardennumber.com,dga.matsnu,dga.matsnu,0.8632457004534014
kihilliw.ru,dga.pushdo,dga.pushdo,0.7129293074762318
evcxgstqxcck.me.uk,dga.tinba,dga.cryptolocker,0.7250631477849842
prvytatq.net,dga.conficker,normal.alexa,0.24158247166975758
hbsebyplaywobb.com,dga.banjori,dga.banjori,0.7260873695901735
dvbesikathrinezad.com,dga.banjori,dga.banjori,0.7396503410031042
diyjhzg.cn,dga.conficker,dga.conficker,0.7875780281552542
mozneahu.ru,dga.pushdo,dga.pushdo,0.5590688708434686
pzcorkylkwtpjrioqbvzsi.info,dga.qakbot,dga.murofet,0.8995288232548202
qkxgfnkir.dynserv.com,dga.kraken,dga.cryptolocker,0.6920117693490341
hewhcxulcqktdod.ru,dga.cryptolocker,dga.tinba,0.5162694854168398
1isbm4k1fzm9x3161utw83tm0p1.org,dga.gameover,dga.post,0.955603993520753
vahcmxphs.com,dga.ramnit,dga.ramnit,0.5614954183585534
eiqimywykiiyceyi.org,dga.ramdo,dga.ramdo,0.995599656564272
1cx50eq16a64h3sy86n81lmlpm6.net,dga.post,dga.post,0.9699631786158539
haqoul1yffg2c1s6rp86ic4dka.org,dga.gameover,dga.post,0.7997317947051636
eigcgsoiiyqycqyk.org,dga.ramdo,dga.ramdo,0.995708621268221
1wl7gful042e21p44mmln6by8j.org,dga.post,dga.post,0.9144772261873833
nudlshdwjjkevrcwg.im,dga.necurs,dga.tinba,0.3378937323798385
1d30uib1hix521dt2y3p1yabf0e.net,dga.post,dga.post,0.9075211909883665
2tbypqqqvbt18pplwt116cyc4.com,dga.post,dga.post,0.864254457533107
hde1twetf4oi1sj90ja1pey4of.org,dga.post,dga.post,0.9211141819660447
oiyndulcfcmncs.org,dga.qakbot,dga.tinba,0.33441475295430545
uitvclkn.org,dga.nymaim,normal.alexa,0.45733451197877983
audprasildeafeninguvuc.com,dga.banjori,dga.banjori,0.7249377076464232
hwgqktjhvtquanqblqyottbvb.info,dga.qakbot,dga.qakbot,0.4779494092148871
nfazijuvprq.biz,dga.conficker,dga.conficker,0.30888449613704966
beflashplayergetaod.net,dga.volatile,dga.volatile,0.6879498309278352
ua2ztjl42r9s1d770d91p51ste.net,dga.post,dga.post,0.9597842676881055
factoraffordcakebikeadmire.com,dga.matsnu,dga.matsnu,0.9491025589749458
tjihogbhdgglmq.com,dga.necurs,dga.tinba,0.6523671708280042
xutovur.info,dga.simda,dga.pushdo,0.6112164688385285
wpnnnedhtttt.info,dga.tinba,dga.suppobox,0.3397337648805719
zlpuha.com,dga.nymaim,normal.alexa,0.7115377687603952
o6s4nge4qbrlubhj2y.biz,dga.rovnix,dga.rovnix,0.8024977504589158
esyhqpuatftftjbvobgiyyo.biz,dga.qakbot,dga.qakbot,0.7315351307508593
kvpaanxsscrcv.info,dga.cryptolocker,dga.banjori,0.48796218993237317
x4ed2f6bf586ce616387a7efe0a825e8c9.cn,dga.dyre,dga.dyre,0.9735128294630107
1yumshw8bjggz1m3m3351wk6uyh.net,dga.post,dga.post,0.9129977563422568
exyvziyrsedjkiocc.info,dga.qakbot,dga.banjori,0.55076487574545
dhsuefunchql.com,dga.tinba,dga.tinba,0.6158848455030057
jxpqepictom.com,dga.banjori,dga.tinba,0.4346467272061458
kxwixiydxhtijaxda.ru,dga.necurs,dga.necurs,0.7398634094111722
gqwaocqwkoymwauw.org,dga.ramdo,dga.ramdo,0.995810078175519
esjzorcajanunal.com,dga.banjori,dga.banjori,0.73747701785928
psjldypo.com,dga.ramnit,dga.tinba,0.35676607883627925
ussyumuwmcqieqoc.org,dga.ramdo,dga.ramdo,0.9940562564766079
hbmeinalcentricem.com,dga.banjori,dga.banjori,0.8527505109590754
ftndprurtspx.com,dga.murofet,dga.tinba,0.29234766507888843
vkbuwe.net,dga.conficker,dga.conficker,0.31305133530590734
8fkchd1dphpddvr07cw12f5ml1.net,dga.post,dga.post,0.9314250117027706
grpnwddyefgt.com,dga.tinba,dga.tinba,0.5023169873601029
gofafeoh.ru,dga.pushdo,dga.pushdo,0.46155456683828283
mgjzamentalistfanchonut.com,dga.banjori,dga.banjori,0.9803342709299894
iagomachuslazaroqok.com,dga.banjori,dga.banjori,0.9210791343540664
vatdomaq.ru,dga.pushdo,dga.pushdo,0.4662012719113527
vlaasemitismgavenuteq.com,dga.banjori,dga.banjori,0.9673826861633642
siiagjyqrsvejmtia.com,dga.ramnit,dga.banjori,0.5286054365637158
lvwmpiy0gb51wzwk8o1tlifsa.com,dga.post,dga.post,0.906340096340462
mmziiax.net,dga.pykspa,normal.alexa,0.7294963360096453
1m00owipfhazv10l4igl1hbfi26.org,dga.post,dga.post,0.890461428887935
dijfaaoxlomj.pw,dga.necurs,dga.ramnit,0.281168921030476
newsprofitfearhandinvite.com,dga.matsnu,dga.banjori,0.5101945118646385
eaaiinalcentricem.com,dga.banjori,normal.alexa,0.6112595115291126
xijzcehwv.com,dga.pykspa_v2_fake,dga.conficker,0.34720781305011883
qfkdlxwsncphk.click,dga.locky,dga.tinba,0.44893544176530276
h570251mm6qsz4xfrfo11hn521.net,dga.post,dga.post,0.9543219584642142
bransatformalisticirekb.com,dga.banjori,dga.banjori,0.7860218889045506
eztnlqw.ws,dga.conficker,dga.conficker,0.7782868085188869
hshvtjf.org,dga.nymaim,dga.conficker,0.4852458273291239
xyynjwqlegmn.info,dga.cryptolocker,dga.tinba,0.27415833298307557
oermmachuslazaroqok.com,dga.banjori,dga.banjori,0.969892152734008
xninvojomfbfrbvdxr.com,dga.ramnit,dga.tinba,0.3200143608177586
vtqdrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.7164096637539609
rpndbvsrgcdo.in,dga.necurs,dga.tinba,0.27576544938268
kaxitugb.ru,dga.pushdo,dga.pushdo,0.7219158772417652
okdkmen.com,dga.banjori,normal.alexa,0.6050531247593615
forwardadvance.net,dga.suppobox,normal.alexa,0.7507820786135585
sanvilfi.ru,dga.pushdo,normal.alexa,0.5802483059063003
ahkl4y1wyamv81gyy5db1o5uwpr.net,dga.post,dga.post,0.9134335246001614
osuiz.cc,dga.conficker,normal.alexa,0.5970648911421093
sasubere.ru,dga.pushdo,normal.alexa,0.6067264644241062
yirbfjjbenov.xyz,dga.tinba,dga.cryptolocker,0.2460960689770039
jnowellefrictionlessv.com,dga.banjori,dga.banjori,0.8976958465803774
juixwkwictdabwdank.com,dga.ramnit,dga.ramnit,0.3424723461351925
pvzwwou7ymw8nzkfbi.ru,dga.rovnix,dga.murofet,0.43740160208123724
sovwancorml.com,dga.banjori,normal.alexa,0.5972692365684064
discountfaulttwistmessreserve.com,dga.matsnu,dga.matsnu,0.9894810434610013
qfacmlesdxthbdp.net,dga.cryptolocker,dga.necurs,0.4128433640290141
1vsslm1rizupsbqqyax8bhzvn.com,dga.post,dga.post,0.6967355920284058
qozxfppnynyiy.biz,dga.murofet,dga.qakbot,0.3040196413998378
kkqqjwwrehgu.com,dga.tinba,dga.tinba,0.4491110047356064
wmfpllaabettingk.com,dga.banjori,dga.banjori,0.8115371914163435
eyeshinejudgecloudweighbench.com,dga.matsnu,dga.matsnu,0.7558471853725081
nvrlsemitismgavenuteq.com,dga.banjori,dga.banjori,0.9395716367186856
1kd5bv613wu8u41767btk1inowyn.net,dga.post,dga.post,0.9363240111973855
gofmecijjrsh.com,dga.tinba,dga.tinba,0.5707067382758475
gapvardenslavetusul.com,dga.banjori,dga.banjori,0.6262395851540726
vtxravi.eu,dga.shifu,dga.pushdo,0.6412998022179276
whomouter.net,dga.suppobox,normal.alexa,0.8433190296574972
wsmbnnsg.org,dga.qakbot,dga.conficker,0.40315904514450823
lymefada.info,dga.simda,normal.alexa,0.5029179636001383
eazzw.cc,dga.conficker,dga.conficker,0.5802827855653221
cipmpa.com,dga.conficker,normal.alexa,0.8984518826020621
1vjokvtbzd1u4153mjdb1eq0eka.com,dga.post,dga.post,0.9036678368163955
pjxjpaoophuoqxjk.com,dga.ramnit,dga.ramnit,0.67281947152767
ywkoskeuemcsmega.org,dga.ramdo,dga.ramdo,0.9979627491116322
cjgmqnlniawgyrq.com,dga.ramnit,dga.ramnit,0.41582092371865925
1wa2ol91bpttdb168jlgb11xcmvr.com,dga.post,dga.post,0.9554865819229514
ldmip51wg54rb5ulve.cn,dga.rovnix,dga.rovnix,0.4838650279864215
himeoloz.ru,dga.pushdo,normal.alexa,0.6458156143307371
umtqfordlinnetavox.com,dga.banjori,dga.banjori,0.7961756017374805
upxnmymogzu.net,dga.conficker,dga.murofet,0.20354667053227202
ohtsciybprjguhw.cc,dga.necurs,dga.tinba,0.632107928368436
fpbjmen.com,dga.banjori,dga.tinba,0.4314610635697874
fmpgqkrltnmg.info,dga.cryptolocker,dga.murofet,0.33098376016161046
teoucgdcdlg.cx,dga.necurs,dga.tinba,0.5715916163230956
8i4lyv1h1aa031e2ggf91d3q7zl.net,dga.post,dga.post,0.9462745148901635
1srmy0e1sj3gix48kcs1y47kk9.net,dga.post,dga.post,0.9533650633888555
ilnqzslmpmzjqa.info,dga.murofet,dga.murofet,0.7922384714913191
erxjeltuqcnbtkubh.com,dga.ramnit,dga.tinba,0.49610139077321236
1k03uzu1qh24wd1d0rnpd1m5dfaj.net,dga.post,dga.post,0.9373947370308161
vjvspartbulkyf.com,dga.banjori,dga.necurs,0.2830122652525638
trfdzjolixwffkzgzhxb.info,dga.qakbot,dga.qakbot,0.8844999583881801
aybtgetbpppwcgm.com,dga.cryptolocker,dga.banjori,0.38019926082704464
yshgenhancedysb.com,dga.banjori,dga.banjori,0.47283940330801255
yqpvellefrictionlessv.com,dga.banjori,dga.banjori,0.9014616072934653
erteivjppqqrchli.com,dga.ramnit,dga.tinba,0.3787754761945636
plclamentalistfanchonut.com,dga.banjori,dga.banjori,0.6773721006838119
rlutbcgncyabpmy.org,dga.qakbot,dga.banjori,0.5415487670865096
isvxsatformalisticirekb.com,dga.banjori,dga.banjori,0.9598616200472702
enh3981cdv37ce76wgp1ljn63e.biz,dga.post,dga.post,0.9576836216391251
1siu7rv1vzw8up3wcfs51odmd9d.com,dga.post,dga.post,0.9439176040050169
opprhyfqbex.cc,dga.pykspa,dga.tinba,0.5552573979808194
13hwzejmivaaza8l3n1unle48.net,dga.post,dga.post,0.8039981583782907
goluawaie.org,dga.conficker,dga.pushdo,0.5447426857786577
ciiweoemwwsgimwq.org,dga.ramdo,dga.ramdo,0.9978221112605219
blowblindreplymodeltower.com,dga.matsnu,dga.matsnu,0.7810034277333076
oakktueoya.info,dga.pykspa,dga.simda,0.6322355988871534
xntbsagabardinedazyx.com,dga.banjori,dga.banjori,0.9809343539931445
cyt3vg1pjvfac1d2tyg51o7cole.net,dga.post,dga.post,0.9446463749976541
zmdingrtlcpzoqgqw.net,dga.qakbot,dga.murofet,0.48927779859510806
caqwyjjhryvfaker.com,dga.ramnit,dga.ramnit,0.4575080615036741
yauuwgiomomgcyuw.org,dga.ramdo,dga.ramdo,0.9992925669775905
ewvbmiikwygpmf.ru,dga.cryptolocker,dga.tinba,0.39109231525853305
ywxwererwyatanb.com,dga.banjori,dga.banjori,0.7428799171348229
wgxpsagabardinedazyx.com,dga.banjori,dga.banjori,0.8434775367654188
iirinumjeqtt.su,dga.tinba,dga.pushdo,0.1855320250487441
ljolyytqriif.cc,dga.tinba,dga.tinba,0.4541479126478354
puromev.info,dga.simda,normal.alexa,0.5804349597947204
emqimmsumymqyewg.org,dga.ramdo,dga.ramdo,0.9831467735357389
gexnmachuslazaroqok.com,dga.banjori,dga.banjori,0.970358745207151
veicafki.ru,dga.pushdo,dga.pushdo,0.7540790096980288
ugxcytbaeixkdupjrmfilhtea.ru,dga.goz,dga.necurs,0.4293001026316396
t6srjhwfsun8b84vf5.net,dga.rovnix,dga.rovnix,0.8769714939223857
ybkbscutzqi.info,dga.conficker,dga.conficker,0.24755675790891452
1amvyndzkkd5g1me79r81ag8k5l.net,dga.post,dga.post,0.9571886391334157
wpkwnqpifihp.com,dga.tinba,dga.tinba,0.39268416675989254
decoili.info,dga.shifu,normal.alexa,0.7594905596086095
htdhsemitismgavenuteq.com,dga.banjori,dga.banjori,0.6904961298137741
vjsogcklcwwq.net,dga.tinba,dga.tinba,0.43346520021097357
mdtjvnbfjeavdeharnxo.tw,dga.necurs,dga.necurs,0.2702765325239587
ur5fkpwlcjitm01rixcbifu.ddns.net,dga.corebot,normal,0.9022303887129032
kucekaemaiyucomc.org,dga.ramdo,dga.ramdo,0.9826905456330635
wscunqe.mooo.com,dga.kraken,normal,0.767785747396519
aqvvxds.work,dga.locky,dga.conficker,0.28059848716744185
fztwmachuslazaroqok.com,dga.banjori,dga.banjori,0.9236905045414662
1r7urvl4j42qs1ynqdje1gw7a16.net,dga.post,dga.post,0.9498224871027114
qyxfsemitismgavenuteq.com,dga.banjori,dga.banjori,0.6214149795349747
genebrainradioboneruinmeet.com,dga.matsnu,dga.matsnu,0.9870916649612301
a2d3e6b0aecb681ced05e5348d38f12ca3.to,dga.dyre,dga.dyre,0.9713526452200267
fuoovkqwsrjo.co.uk,dga.cryptolocker,dga.cryptolocker,0.7204129163876491
odeytjimi.cc,dga.conficker,normal.alexa,0.6425510980763052
ysuregtjjkjypiojzhswoy.org,dga.qakbot,dga.murofet,0.5189225912878861
bopquvutgyyu.cc,dga.tinba,dga.tinba,0.5224414249414184
kassorcajanunal.com,dga.banjori,normal.alexa,0.5403679836665332
hdtvardenslavetusul.com,dga.banjori,dga.banjori,0.6094375358508767
qhylvixnglsr.us,dga.tinba,dga.necurs,0.34570134060117014
jjtivinskycattederifg.com,dga.banjori,dga.banjori,0.5457059128069707
2qt3667lcxivjoa85v.net,dga.rovnix,dga.rovnix,0.9221819986584086
rspynpqznvjywrqo.biz,dga.murofet,dga.murofet,0.8495835862405495
ssprbejriebs.net,dga.cryptolocker,normal.alexa,0.8258813952906714
ywsqkgewayicikie.org,dga.ramdo,dga.ramdo,0.9986146372750536
tpcpepictom.com,dga.banjori,normal.alexa,0.6843380253918936
wncdijkmmkjj.com,dga.tinba,dga.tinba,0.5289388277445485
lxxsqddlxpbs.com,dga.tinba,dga.tinba,0.4626939966295159
coxccfribfgeala.info,dga.cryptolocker,dga.banjori,0.6676589735035858
uwkvjbpbqmixli.co.uk,dga.cryptolocker,dga.cryptolocker,0.9168181040619517
riddenchildhood.net,dga.suppobox,dga.symmi,0.3338680564526441
occsvinskycattederifg.com,dga.banjori,dga.banjori,0.8932691754273908
oqlmrivtdgqewhvf.com,dga.murofet,dga.tinba,0.40268306518890207
uzomyfqlflgrszh.com,dga.murofet,dga.murofet,0.4327227980683279
soeqioowcsqykoco.org,dga.ramdo,dga.ramdo,0.9924810797629257
hbkkenhancedysb.com,dga.banjori,dga.banjori,0.6592811007364607
cepmsemitismgavenuteq.com,dga.banjori,dga.banjori,0.9019529613127524
lnxlanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9980926841820235
t0a9rrzp4yrkd8reay1we0n33.com,dga.post,normal.alexa,0.4214875806283137
uytzsd.com,dga.virut,normal.alexa,0.5419876260674378
mrtxlkbqwbyaqjhupvcyaibqvgnr.net,dga.gameover,dga.ranbyus,0.2764599531045609
sabatdug.ru,dga.pushdo,normal.alexa,0.7244163039870499
bnloltgihknukm.org,dga.cryptolocker,dga.tinba,0.2839618287732341
susuvkuiwcymao.net,dga.pykspa,normal.alexa,0.30822595642238476
ab5qzjy2wf0y1lrxlue1em4o6b.org,dga.post,dga.post,0.8887034715274885
nvojvtssksqysrvv.biz,dga.murofet,dga.murofet,0.6963520388729637
1qc4y4v2uak19g6r5ffacipex.net,dga.post,dga.post,0.9184307602605989
bzzfrkxka.org,dga.nymaim,dga.conficker,0.4589013511605531
lwwkofnnwkpq.com,dga.tinba,dga.tinba,0.38086371182395945
keppcuimuszdpeycrotfm.biz,dga.qakbot,dga.banjori,0.6369649445177389
1wq6cg18irro41x52cse5jggtz.net,dga.post,dga.post,0.9450324053485359
modvqkssvcyn.ru,dga.tinba,dga.tinba,0.4018756976767277
jxwkancorml.com,dga.banjori,dga.ramnit,0.41639385561648246
pkcdxirkmmmf.com,dga.tinba,dga.ramnit,0.509238342720274
xfwlinalcentricem.com,dga.banjori,dga.banjori,0.954010741798037
dpjjtwvgnuvw.com,dga.tinba,dga.tinba,0.4365337529230769
yawmsuscqmuqmqaw.org,dga.ramdo,dga.ramdo,0.9854402262864708
uevunvkgxcgo.cc,dga.tinba,dga.tinba,0.5281538486211143
vzlopsfltvopuomwfxqxcne.net,dga.qakbot,dga.murofet,0.8507100799052163
wingpiecebeingcashsucceed.com,dga.matsnu,dga.matsnu,0.9937613138298297
c6riatxud2q8hxwreg.net,dga.rovnix,dga.rovnix,0.7493149228627934
jcbtrypaibk.com,dga.necurs,dga.banjori,0.4600382631760351
sonrxsfwqjponpo.com,dga.murofet,dga.murofet,0.7837436295748345
koqteoni.ru,dga.pushdo,dga.pushdo,0.6401754529006427
cimuqmqscyogocis.org,dga.ramdo,dga.ramdo,0.9860827524037002
ibemyogccbbr.com,dga.tinba,dga.banjori,0.43473267695641277
cwfbrwhgkwukxkbooko.cx,dga.necurs,dga.tinba,0.40478631772010576
vtjqgsiflsl.com,dga.ramnit,dga.tinba,0.44907228773858815
1rec1w31o42bmqv02a49pl6eai.org,dga.post,dga.post,0.9070420856924182
heljrdyjtspw.com,dga.ramnit,dga.tinba,0.5601482833761396
eepanplof.biz,dga.nymaim,normal.alexa,0.7870696606446475
nkylywpxxfqti.net,dga.cryptolocker,dga.necurs,0.2845989158606828
xutxmfrreycf.com,dga.tinba,dga.tinba,0.44826697620823236
nqpomvlvhxkkf.info,dga.cryptolocker,dga.murofet,0.4062860149349335
tvazsikathrinezad.com,dga.banjori,dga.banjori,0.7669442230365591
zluqinalcentricem.com,dga.banjori,dga.banjori,0.9775863321013818
zvrlererwyatanb.com,dga.banjori,dga.banjori,0.7995576671197517
ockwwmkmokugkmkk.org,dga.ramdo,dga.ramdo,0.9660208838800677
1jsae0lnka2vjz9bm8p46gsyb.org,dga.post,dga.post,0.9043741250366791
aohpachy.co,dga.necurs,normal.alexa,0.9035496065470382
tnjallaabettingk.com,dga.banjori,dga.banjori,0.7487918095579011
bjncpyulddty.com,dga.tinba,dga.tinba,0.6647395856057103
skystuffacceptbluesuppose.com,dga.matsnu,dga.matsnu,0.7668987980888058
piwtnwgbkkmoeesaw.pro,dga.necurs,dga.banjori,0.2545837596689395
murmmen.com,dga.banjori,normal.alexa,0.7666137226660287
kgrhyqxqfcvf.com,dga.tinba,dga.tinba,0.4867097838515119
jgjoyccygjnl.org,dga.cryptolocker,dga.tinba,0.5423795265082396
i93bdbe75j2k19okfgj9e4l05.org,dga.post,dga.post,0.8541006123346052
iuiuvinskycattederifg.com,dga.banjori,dga.banjori,0.7486927617800282
ev564z1efn50513igmog9bfhjo.net,dga.post,dga.post,0.9298822887905668
rfnlinalcentricem.com,dga.banjori,dga.banjori,0.8520543381013714
cmoberionirkutskagl.com,dga.banjori,dga.banjori,0.8324833522954561
uejitlhgpd.bit,dga.necurs,dga.tinba,0.28567105457584546
yxhgacrnajlsbx.ru,dga.cryptolocker,dga.necurs,0.4926694360472321
p2212wvqvujvmxglor1fmd87g.net,dga.post,dga.post,0.8218422579090415
rzvzsatformalisticirekb.com,dga.banjori,dga.banjori,0.9731779265944479
hxqjryyqytcv.com,dga.tinba,dga.tinba,0.47362013891059235
vnxymachuslazaroqok.com,dga.banjori,dga.banjori,0.9819982190366007
beefjuiwirabgkwai.cc,dga.ranbyus,dga.necurs,0.3025270406829787
garjsagabardinedazyx.com,dga.banjori,dga.banjori,0.9350239913225081
2flprsjtnuvosoravf.cn,dga.rovnix,dga.murofet,0.5817606901226816
nvqxinalcentricem.com,dga.banjori,dga.banjori,0.9754041575575441
p9ks1hdxjz91o8429dbzkhle.com,dga.post,dga.post,0.889896755257121
lrzcfordlinnetavox.com,dga.banjori,dga.banjori,0.9450010777487732
nzrgsatformalisticirekb.com,dga.banjori,dga.banjori,0.9147646902059995
holidaydogboattrustoccasion.com,dga.matsnu,dga.matsnu,0.6667859900644668
zqqsein.com,dga.conficker,dga.conficker,0.4136714998160552
srlppbltqljxwoqc.org,dga.murofet,dga.murofet,0.33358871226185255
ovpyrnjgrtquqm.org,dga.murofet,dga.murofet,0.7086962829057698
eaamwizhxiblbzxjvcitduh.com,dga.p2p,dga.banjori,0.6654090574252853
wjpyihnqufeqmoo.biz,dga.cryptolocker,dga.murofet,0.34921248685835027
1htzx3m8aohdi1nmfql81icl9r1.com,dga.post,dga.post,0.9608651838996631
rrtzleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.7127940649911098
fnxienhancedysb.com,dga.banjori,dga.banjori,0.7584904931882263
1vuijq11lwhv0nfgv2cge6v1mg.com,dga.post,dga.post,0.8816536206135341
1xfjqpo1q4a6foahx5c72aydu3.org,dga.post,dga.post,0.8197921407531567
11nnbd91wnxjn61eogvjvnlsmac.net,dga.post,dga.post,0.9575764573705488
jwhogpdnmrdyigple.biz,dga.qakbot,dga.qakbot,0.5572917236680333
cyqyfcgqbavsg.com,dga.cryptolocker,dga.ramnit,0.6005722651804404
ugeqellefrictionlessv.com,dga.banjori,dga.banjori,0.8428734145707052
tlsxsemitismgavenuteq.com,dga.banjori,dga.banjori,0.9159457150164344
jfbtnlwouoee.org,dga.cryptolocker,normal.alexa,0.4077074522319089
ft1yonejozaaycopzy1o5iao5.net,dga.post,dga.post,0.8185871054112674
plgjyeyyymli.net,dga.tinba,dga.tinba,0.3143424452415633
dckchldejmpo.com,dga.tinba,dga.tinba,0.5695150544301658
f335uql5k1lp1sz8w2281v9qc.net,dga.post,dga.post,0.9438720900976024
lzprreij.info,dga.conficker,normal.alexa,0.4531420366145909
hshkgdbmbvppdtf.com,dga.ramnit,dga.tinba,0.6367245086623674
dbkjuncfhuiopdu.com,dga.cryptolocker,dga.tinba,0.6227395598918986
