domain,label,label_pred,probability
uousccsgymciwcsy.org,dga.ramdo,normal,0.49311843486648754
skcuyyaaakyikywo.org,dga.ramdo,normal,0.3000832123089194
fjwawegpdfpepypqqesee.pw,dga.necurs,normal,0.7170373418399668
wogkllaabettingk.com,dga.banjori,normal.alexa,0.2591232353662103
wunliologistbikerepil.com,dga.banjori,dga.banjori,0.4104870949088225
gnneuklpiyin.com,dga.tinba,normal.alexa,0.5506221425738487
swupthoodivettewl.com,dga.banjori,dga.banjori,0.3119276391185187
tvnwhopebixmfo.cc,dga.ranbyus,normal.alexa,0.29929807849377926
onccsmbgqxargowepd.com,dga.ramnit,normal,0.37227625691729266
teacherattractweighremain.com,dga.matsnu,normal,0.34277628545807454
jvnzpartbulkyf.com,dga.banjori,dga.tinba,0.2685976531102864
wwoaardenslavetusul.com,dga.banjori,dga.banjori,0.37680886026614585
1p9n2zhrtibtuschdas1toajq3.biz,dga.post,normal,0.5964497892667752
anubpgffryjwlsugtnw.pro,dga.necurs,normal,0.3657751833189879
ppctuuejghqo.ru,dga.tinba,normal.alexa,0.6228609532937344
historyattachsplitbendcoast.com,dga.matsnu,normal,0.6980928456692869
d11d5574cb4378f68d02cbfad31780af36.ws,dga.dyre,dga.post,0.4649174684522022
ftctancorml.com,dga.banjori,normal,0.16578364102890195
ywihtwfpwu.com,dga.ramnit,normal.alexa,0.2809313454958525
sm2vp6xzrrejhkqdoy.cn,dga.rovnix,dga.tinba,0.2843751122482413
jzpranerraticallyqozaw.com,dga.banjori,normal,0.45858319168412026
documentstuffgardennumber.com,dga.matsnu,normal,0.5969626606715434
kihilliw.ru,dga.pushdo,normal.alexa,0.6132579515852183
evcxgstqxcck.me.uk,dga.tinba,normal,0.23238303817922465
prvytatq.net,dga.conficker,dga.tinba,0.21473272919579775
hbsebyplaywobb.com,dga.banjori,normal,0.24578020294186567
dvbesikathrinezad.com,dga.banjori,normal.alexa,0.39260274438944875
diyjhzg.cn,dga.conficker,dga.conficker,0.4727200701234352
mozneahu.ru,dga.pushdo,normal.alexa,0.4894118995249228
pzcorkylkwtpjrioqbvzsi.info,dga.qakbot,normal,0.5464577437047057
qkxgfnkir.dynserv.com,dga.kraken,normal,0.17857366968273203
hewhcxulcqktdod.ru,dga.cryptolocker,normal.alexa,0.17343135589988154
1isbm4k1fzm9x3161utw83tm0p1.org,dga.gameover,dga.post,0.4035616583079169
vahcmxphs.com,dga.ramnit,dga.tinba,0.2299068732673614
eiqimywykiiyceyi.org,dga.ramdo,dga.banjori,0.268105395458185
1cx50eq16a64h3sy86n81lmlpm6.net,dga.post,normal,0.4020027808185529
haqoul1yffg2c1s6rp86ic4dka.org,dga.gameover,normal,0.5635838393784467
eigcgsoiiyqycqyk.org,dga.ramdo,normal,0.42563235401285493
1wl7gful042e21p44mmln6by8j.org,dga.post,dga.post,0.3867508130856251
nudlshdwjjkevrcwg.im,dga.necurs,dga.tinba,0.19358814441937786
1d30uib1hix521dt2y3p1yabf0e.net,dga.post,normal,0.6763217690881282
2tbypqqqvbt18pplwt116cyc4.com,dga.post,dga.post,0.4059830590216204
hde1twetf4oi1sj90ja1pey4of.org,dga.post,normal,0.6111391495006636
oiyndulcfcmncs.org,dga.qakbot,normal,0.1770072080249113
uitvclkn.org,dga.nymaim,normal.alexa,0.4581766998336795
audprasildeafeninguvuc.com,dga.banjori,dga.banjori,0.3955419896037739
hwgqktjhvtquanqblqyottbvb.info,dga.qakbot,normal,0.6519419196568738
nfazijuvprq.biz,dga.conficker,normal.alexa,0.4676670168989962
beflashplayergetaod.net,dga.volatile,dga.banjori,0.37745847930916004
ua2ztjl42r9s1d770d91p51ste.net,dga.post,normal,0.49359350371901545
factoraffordcakebikeadmire.com,dga.matsnu,dga.matsnu,0.46529783100987315
tjihogbhdgglmq.com,dga.necurs,normal,0.19148348058476622
xutovur.info,dga.simda,normal.alexa,0.6542251655102349
wpnnnedhtttt.info,dga.tinba,normal,0.30569252412708736
zlpuha.com,dga.nymaim,normal.alexa,0.5061247119241157
o6s4nge4qbrlubhj2y.biz,dga.rovnix,normal,0.22085055042577015
esyhqpuatftftjbvobgiyyo.biz,dga.qakbot,normal,0.5641465032097475
kvpaanxsscrcv.info,dga.cryptolocker,normal,0.20182301022136462
x4ed2f6bf586ce616387a7efe0a825e8c9.cn,dga.dyre,normal,0.8198229279987604
1yumshw8bjggz1m3m3351wk6uyh.net,dga.post,normal,0.4171885859289093
exyvziyrsedjkiocc.info,dga.qakbot,dga.banjori,0.33754687026360775
dhsuefunchql.com,dga.tinba,normal.alexa,0.3465376828216253
jxpqepictom.com,dga.banjori,normal.alexa,0.3849262060674814
kxwixiydxhtijaxda.ru,dga.necurs,normal,0.34108128280236855
gqwaocqwkoymwauw.org,dga.ramdo,normal,0.38908032858583863
esjzorcajanunal.com,dga.banjori,normal.alexa,0.4564515814079725
psjldypo.com,dga.ramnit,dga.tinba,0.21859872544155573
ussyumuwmcqieqoc.org,dga.ramdo,normal.alexa,0.3248491287307456
hbmeinalcentricem.com,dga.banjori,normal,0.31650459337694914
ftndprurtspx.com,dga.murofet,dga.tinba,0.27093022500948816
vkbuwe.net,dga.conficker,normal.alexa,0.5196891083379815
8fkchd1dphpddvr07cw12f5ml1.net,dga.post,dga.post,0.45687288930104225
grpnwddyefgt.com,dga.tinba,dga.tinba,0.2951433177783509
gofafeoh.ru,dga.pushdo,normal.alexa,0.5397338569001087
mgjzamentalistfanchonut.com,dga.banjori,normal,0.5302607026463195
iagomachuslazaroqok.com,dga.banjori,dga.banjori,0.32133029330339724
vatdomaq.ru,dga.pushdo,normal.alexa,0.6242417194873893
vlaasemitismgavenuteq.com,dga.banjori,dga.banjori,0.3876676675544213
siiagjyqrsvejmtia.com,dga.ramnit,dga.banjori,0.3120781317203282
lvwmpiy0gb51wzwk8o1tlifsa.com,dga.post,normal,0.4925455250135354
mmziiax.net,dga.pykspa,normal.alexa,0.6329098898788416
1m00owipfhazv10l4igl1hbfi26.org,dga.post,normal,0.6593739499848573
dijfaaoxlomj.pw,dga.necurs,normal.alexa,0.6391990337681601
newsprofitfearhandinvite.com,dga.matsnu,dga.banjori,0.41279852911773074
eaaiinalcentricem.com,dga.banjori,normal.alexa,0.2592732095334145
xijzcehwv.com,dga.pykspa_v2_fake,normal.alexa,0.3820977522713157
qfkdlxwsncphk.click,dga.locky,dga.tinba,0.23128526553614395
h570251mm6qsz4xfrfo11hn521.net,dga.post,dga.post,0.4191238965062904
bransatformalisticirekb.com,dga.banjori,normal,0.4576869061570213
eztnlqw.ws,dga.conficker,dga.conficker,0.3763539968120055
hshvtjf.org,dga.nymaim,dga.conficker,0.3372632512750662
xyynjwqlegmn.info,dga.cryptolocker,dga.tinba,0.19420955982669194
oermmachuslazaroqok.com,dga.banjori,dga.banjori,0.3545114920333517
xninvojomfbfrbvdxr.com,dga.ramnit,normal,0.4489366363449468
vtqdrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.46155758230601096
rpndbvsrgcdo.in,dga.necurs,dga.tinba,0.26296746421106665
kaxitugb.ru,dga.pushdo,normal.alexa,0.6242417194873893
okdkmen.com,dga.banjori,normal.alexa,0.44784220262257135
forwardadvance.net,dga.suppobox,normal.alexa,0.40201612306815154
sanvilfi.ru,dga.pushdo,normal.alexa,0.6242417194873893
ahkl4y1wyamv81gyy5db1o5uwpr.net,dga.post,normal,0.5419137339452686
osuiz.cc,dga.conficker,normal.alexa,0.4384568885918331
sasubere.ru,dga.pushdo,normal.alexa,0.5909370663872282
yirbfjjbenov.xyz,dga.tinba,dga.tinba,0.1944600752194358
jnowellefrictionlessv.com,dga.banjori,normal,0.4435552748357608
juixwkwictdabwdank.com,dga.ramnit,normal,0.3699975722323594
pvzwwou7ymw8nzkfbi.ru,dga.rovnix,normal,0.23630244832690223
sovwancorml.com,dga.banjori,normal.alexa,0.367645816097908
discountfaulttwistmessreserve.com,dga.matsnu,normal,0.5565454711191641
qfacmlesdxthbdp.net,dga.cryptolocker,dga.tinba,0.20128833600745133
1vsslm1rizupsbqqyax8bhzvn.com,dga.post,normal,0.44153377105365055
qozxfppnynyiy.biz,dga.murofet,normal,0.22528214176053576
kkqqjwwrehgu.com,dga.tinba,dga.tinba,0.1944600752194358
wmfpllaabettingk.com,dga.banjori,normal,0.20426583111302316
eyeshinejudgecloudweighbench.com,dga.matsnu,dga.matsnu,0.3350365699230526
nvrlsemitismgavenuteq.com,dga.banjori,normal,0.39783359144795805
1kd5bv613wu8u41767btk1inowyn.net,dga.post,normal,0.6173844955172967
gofmecijjrsh.com,dga.tinba,normal.alexa,0.3081462574721729
gapvardenslavetusul.com,dga.banjori,dga.banjori,0.38670501476081814
vtxravi.eu,dga.shifu,normal.alexa,0.5358805041146295
whomouter.net,dga.suppobox,normal.alexa,0.6983236561379857
wsmbnnsg.org,dga.qakbot,dga.tinba,0.2725488078431249
lymefada.info,dga.simda,normal.alexa,0.7122074288507121
eazzw.cc,dga.conficker,normal.alexa,0.3483732309948433
cipmpa.com,dga.conficker,normal.alexa,0.48741792824776553
1vjokvtbzd1u4153mjdb1eq0eka.com,dga.post,normal,0.6567365443951814
pjxjpaoophuoqxjk.com,dga.ramnit,normal,0.4073582402140194
ywkoskeuemcsmega.org,dga.ramdo,normal.alexa,0.3248491287307456
cjgmqnlniawgyrq.com,dga.ramnit,normal,0.18776923917860608
1wa2ol91bpttdb168jlgb11xcmvr.com,dga.post,normal,0.426076359942992
ldmip51wg54rb5ulve.cn,dga.rovnix,dga.tinba,0.17406016554486994
himeoloz.ru,dga.pushdo,normal.alexa,0.4894118995249228
umtqfordlinnetavox.com,dga.banjori,dga.banjori,0.3409205596482149
upxnmymogzu.net,dga.conficker,normal.alexa,0.4283816797087118
ohtsciybprjguhw.cc,dga.necurs,dga.tinba,0.19592656147931778
fpbjmen.com,dga.banjori,normal.alexa,0.23586464104785446
fmpgqkrltnmg.info,dga.cryptolocker,dga.tinba,0.24584740884412215
teoucgdcdlg.cx,dga.necurs,normal.alexa,0.22237535424452073
8i4lyv1h1aa031e2ggf91d3q7zl.net,dga.post,normal,0.5336434820702248
1srmy0e1sj3gix48kcs1y47kk9.net,dga.post,normal,0.38458294131580767
ilnqzslmpmzjqa.info,dga.murofet,normal,0.26417830006479076
erxjeltuqcnbtkubh.com,dga.ramnit,normal,0.2734645139829013
1k03uzu1qh24wd1d0rnpd1m5dfaj.net,dga.post,normal,0.4828530607556403
vjvspartbulkyf.com,dga.banjori,dga.tinba,0.24830372585284627
trfdzjolixwffkzgzhxb.info,dga.qakbot,normal,0.4642894435116956
aybtgetbpppwcgm.com,dga.cryptolocker,normal,0.28270218852455187
yshgenhancedysb.com,dga.banjori,normal,0.26417830006479076
yqpvellefrictionlessv.com,dga.banjori,normal,0.4951826795290639
erteivjppqqrchli.com,dga.ramnit,normal,0.28602382660671893
plclamentalistfanchonut.com,dga.banjori,normal,0.5982306001656511
rlutbcgncyabpmy.org,dga.qakbot,normal,0.18776923917860588
isvxsatformalisticirekb.com,dga.banjori,normal,0.4370539401774683
enh3981cdv37ce76wgp1ljn63e.biz,dga.post,normal,0.47093730840321385
1siu7rv1vzw8up3wcfs51odmd9d.com,dga.post,normal,0.5924804212064751
opprhyfqbex.cc,dga.pykspa,dga.tinba,0.2680122780549654
13hwzejmivaaza8l3n1unle48.net,dga.post,normal,0.609473500641784
goluawaie.org,dga.conficker,normal.alexa,0.4229427821165355
ciiweoemwwsgimwq.org,dga.ramdo,normal,0.3273110002930757
blowblindreplymodeltower.com,dga.matsnu,normal,0.6637313260291238
oakktueoya.info,dga.pykspa,normal.alexa,0.5150744609865698
xntbsagabardinedazyx.com,dga.banjori,normal,0.396478351666489
cyt3vg1pjvfac1d2tyg51o7cole.net,dga.post,normal,0.6002323706942743
zmdingrtlcpzoqgqw.net,dga.qakbot,normal,0.20992313353204217
caqwyjjhryvfaker.com,dga.ramnit,normal,0.2409281562165586
yauuwgiomomgcyuw.org,dga.ramdo,normal.alexa,0.2892871504292509
ewvbmiikwygpmf.ru,dga.cryptolocker,normal.alexa,0.26800285740653723
ywxwererwyatanb.com,dga.banjori,normal,0.2728492250887242
wgxpsagabardinedazyx.com,dga.banjori,normal,0.3597035957693783
iirinumjeqtt.su,dga.tinba,normal.alexa,0.6911822943870143
ljolyytqriif.cc,dga.tinba,normal.alexa,0.18016086868208955
puromev.info,dga.simda,normal.alexa,0.6293747324536277
emqimmsumymqyewg.org,dga.ramdo,normal,0.46582670631415735
gexnmachuslazaroqok.com,dga.banjori,dga.banjori,0.3905399182677127
veicafki.ru,dga.pushdo,normal.alexa,0.4894118995249228
ugxcytbaeixkdupjrmfilhtea.ru,dga.goz,dga.banjori,0.4469333124730573
t6srjhwfsun8b84vf5.net,dga.rovnix,dga.tinba,0.16903686732901424
ybkbscutzqi.info,dga.conficker,normal.alexa,0.38281845619802707
1amvyndzkkd5g1me79r81ag8k5l.net,dga.post,normal,0.5283356391810267
wpkwnqpifihp.com,dga.tinba,dga.tinba,0.1665589875177942
decoili.info,dga.shifu,normal.alexa,0.521938668016039
htdhsemitismgavenuteq.com,dga.banjori,normal,0.4103971651592278
vjsogcklcwwq.net,dga.tinba,dga.tinba,0.2951433177783509
mdtjvnbfjeavdeharnxo.tw,dga.necurs,normal,0.40417646648932753
ur5fkpwlcjitm01rixcbifu.ddns.net,dga.corebot,normal,0.6248426351415501
kucekaemaiyucomc.org,dga.ramdo,normal.alexa,0.4392333269670902
wscunqe.mooo.com,dga.kraken,normal.alexa,0.5084501569667623
aqvvxds.work,dga.locky,dga.tinba,0.22412639328573095
fztwmachuslazaroqok.com,dga.banjori,normal,0.346752201451609
1r7urvl4j42qs1ynqdje1gw7a16.net,dga.post,normal,0.49160855137573656
qyxfsemitismgavenuteq.com,dga.banjori,dga.banjori,0.3891569799461832
genebrainradioboneruinmeet.com,dga.matsnu,dga.matsnu,0.7837545115271777
a2d3e6b0aecb681ced05e5348d38f12ca3.to,dga.dyre,normal,0.858489209411173
fuoovkqwsrjo.co.uk,dga.cryptolocker,normal.alexa,0.3681052473779057
odeytjimi.cc,dga.conficker,normal.alexa,0.6408167559757697
ysuregtjjkjypiojzhswoy.org,dga.qakbot,normal,0.6201053787401751
bopquvutgyyu.cc,dga.tinba,normal.alexa,0.367645816097908
kassorcajanunal.com,dga.banjori,normal.alexa,0.369051467038085
hdtvardenslavetusul.com,dga.banjori,normal,0.3561795521715815
qhylvixnglsr.us,dga.tinba,dga.tinba,0.2848289337165151
jjtivinskycattederifg.com,dga.banjori,normal,0.4252431547635476
2qt3667lcxivjoa85v.net,dga.rovnix,normal,0.2087469966900077
rspynpqznvjywrqo.biz,dga.murofet,normal,0.17345404422403235
ssprbejriebs.net,dga.cryptolocker,normal,0.2475611873670739
ywsqkgewayicikie.org,dga.ramdo,normal.alexa,0.3248491287307456
tpcpepictom.com,dga.banjori,normal,0.2923431751690238
wncdijkmmkjj.com,dga.tinba,normal,0.18962881274451673
lxxsqddlxpbs.com,dga.tinba,dga.tinba,0.25723733723706765
coxccfribfgeala.info,dga.cryptolocker,normal.alexa,0.30710488069402114
uwkvjbpbqmixli.co.uk,dga.cryptolocker,normal,0.24339187766150003
riddenchildhood.net,dga.suppobox,normal,0.33362135537943066
occsvinskycattederifg.com,dga.banjori,normal,0.46894535473283105
oqlmrivtdgqewhvf.com,dga.murofet,normal,0.20334166691123498
uzomyfqlflgrszh.com,dga.murofet,normal,0.18776923917860608
soeqioowcsqykoco.org,dga.ramdo,dga.banjori,0.2684454537720077
hbkkenhancedysb.com,dga.banjori,normal,0.26417830006479076
cepmsemitismgavenuteq.com,dga.banjori,dga.banjori,0.37209796227971487
lnxlanerraticallyqozaw.com,dga.banjori,normal,0.5097372364973588
t0a9rrzp4yrkd8reay1we0n33.com,dga.post,normal,0.5337249396418166
uytzsd.com,dga.virut,dga.conficker,0.32285086133225677
mrtxlkbqwbyaqjhupvcyaibqvgnr.net,dga.gameover,normal,0.5663805034158816
sabatdug.ru,dga.pushdo,normal.alexa,0.6329098898788416
bnloltgihknukm.org,dga.cryptolocker,normal,0.20182301022136462
susuvkuiwcymao.net,dga.pykspa,normal.alexa,0.6773171101779182
ab5qzjy2wf0y1lrxlue1em4o6b.org,dga.post,normal,0.5389997015139191
nvojvtssksqysrvv.biz,dga.murofet,normal,0.23999343551661778
1qc4y4v2uak19g6r5ffacipex.net,dga.post,normal,0.5000678456290732
bzzfrkxka.org,dga.nymaim,dga.tinba,0.2299068732673614
lwwkofnnwkpq.com,dga.tinba,dga.tinba,0.2062871617906005
keppcuimuszdpeycrotfm.biz,dga.qakbot,normal,0.44712854234886007
1wq6cg18irro41x52cse5jggtz.net,dga.post,normal,0.47093730840321385
modvqkssvcyn.ru,dga.tinba,dga.tinba,0.2848289337165149
jxwkancorml.com,dga.banjori,normal.alexa,0.20404011889038604
pkcdxirkmmmf.com,dga.tinba,dga.tinba,0.18878837033481252
xfwlinalcentricem.com,dga.banjori,normal,0.33336747482204415
dpjjtwvgnuvw.com,dga.tinba,dga.tinba,0.27093022500948816
yawmsuscqmuqmqaw.org,dga.ramdo,normal,0.4151688387209132
uevunvkgxcgo.cc,dga.tinba,normal.alexa,0.32027578336866147
vzlopsfltvopuomwfxqxcne.net,dga.qakbot,normal,0.5932746189120583
wingpiecebeingcashsucceed.com,dga.matsnu,normal,0.311906615902324
c6riatxud2q8hxwreg.net,dga.rovnix,normal,0.26381878237807427
jcbtrypaibk.com,dga.necurs,normal.alexa,0.22647338926508262
sonrxsfwqjponpo.com,dga.murofet,normal,0.3101455348180011
koqteoni.ru,dga.pushdo,normal.alexa,0.4894118995249226
cimuqmqscyogocis.org,dga.ramdo,normal,0.4073582402140191
ibemyogccbbr.com,dga.tinba,normal,0.2475611873670739
cwfbrwhgkwukxkbooko.cx,dga.necurs,normal,0.5425879277686699
vtjqgsiflsl.com,dga.ramnit,dga.tinba,0.2848289337165151
1rec1w31o42bmqv02a49pl6eai.org,dga.post,normal,0.582001049636988
heljrdyjtspw.com,dga.ramnit,dga.tinba,0.3164205852710186
eepanplof.biz,dga.nymaim,normal.alexa,0.7122074288507121
nkylywpxxfqti.net,dga.cryptolocker,dga.tinba,0.24584740884412215
xutxmfrreycf.com,dga.tinba,normal,0.15795910494235546
nqpomvlvhxkkf.info,dga.cryptolocker,normal,0.17726445291933474
tvazsikathrinezad.com,dga.banjori,normal.alexa,0.332446197382832
zluqinalcentricem.com,dga.banjori,dga.banjori,0.3103691840322122
zvrlererwyatanb.com,dga.banjori,normal.alexa,0.25017506903863435
ockwwmkmokugkmkk.org,dga.ramdo,normal,0.6554860097032273
1jsae0lnka2vjz9bm8p46gsyb.org,dga.post,normal,0.35873215814486425
aohpachy.co,dga.necurs,normal.alexa,0.5917646184086427
tnjallaabettingk.com,dga.banjori,normal,0.26683058133761406
bjncpyulddty.com,dga.tinba,dga.tinba,0.27093022500948816
skystuffacceptbluesuppose.com,dga.matsnu,normal,0.6197653607558246
piwtnwgbkkmoeesaw.pro,dga.necurs,normal,0.2902614754891252
murmmen.com,dga.banjori,normal.alexa,0.40343504604977876
kgrhyqxqfcvf.com,dga.tinba,dga.tinba,0.3272511068944942
jgjoyccygjnl.org,dga.cryptolocker,normal,0.23549032592907299
i93bdbe75j2k19okfgj9e4l05.org,dga.post,normal,0.5431204893055757
iuiuvinskycattederifg.com,dga.banjori,dga.banjori,0.431262477187366
ev564z1efn50513igmog9bfhjo.net,dga.post,normal,0.6052261543054209
rfnlinalcentricem.com,dga.banjori,normal,0.4404953437049367
cmoberionirkutskagl.com,dga.banjori,dga.banjori,0.38670501476081814
uejitlhgpd.bit,dga.necurs,normal.alexa,0.545603242831263
yxhgacrnajlsbx.ru,dga.cryptolocker,dga.tinba,0.20233527830465245
p2212wvqvujvmxglor1fmd87g.net,dga.post,dga.post,0.36258792245447746
rzvzsatformalisticirekb.com,dga.banjori,normal,0.5375247026067507
hxqjryyqytcv.com,dga.tinba,dga.tinba,0.2879379789656427
vnxymachuslazaroqok.com,dga.banjori,dga.banjori,0.34746272207621975
beefjuiwirabgkwai.cc,dga.ranbyus,normal.alexa,0.4285562372963909
garjsagabardinedazyx.com,dga.banjori,dga.banjori,0.3858829421860153
2flprsjtnuvosoravf.cn,dga.rovnix,normal,0.29858601633449644
nvqxinalcentricem.com,dga.banjori,normal,0.3500859350408089
p9ks1hdxjz91o8429dbzkhle.com,dga.post,normal,0.35310403669169527
lrzcfordlinnetavox.com,dga.banjori,normal,0.3284933187402297
nzrgsatformalisticirekb.com,dga.banjori,normal,0.5076000749251554
holidaydogboattrustoccasion.com,dga.matsnu,dga.matsnu,0.37078484622915936
zqqsein.com,dga.conficker,normal.alexa,0.4963028984484491
srlppbltqljxwoqc.org,dga.murofet,normal,0.1850719882117383
ovpyrnjgrtquqm.org,dga.murofet,normal,0.19148348058476608
eaamwizhxiblbzxjvcitduh.com,dga.p2p,normal,0.4653987380341766
wjpyihnqufeqmoo.biz,dga.cryptolocker,normal.alexa,0.48243884911270235
1htzx3m8aohdi1nmfql81icl9r1.com,dga.post,normal,0.6052217567751731
rrtzleasuredehydratorysagp.com,dga.banjori,normal,0.6322170440322228
fnxienhancedysb.com,dga.banjori,normal.alexa,0.25017506903863435
1vuijq11lwhv0nfgv2cge6v1mg.com,dga.post,normal,0.5297152416900771
1xfjqpo1q4a6foahx5c72aydu3.org,dga.post,normal,0.5914429320944876
11nnbd91wnxjn61eogvjvnlsmac.net,dga.post,normal,0.56889180771892
jwhogpdnmrdyigple.biz,dga.qakbot,normal,0.22284125495539114
cyqyfcgqbavsg.com,dga.cryptolocker,dga.tinba,0.2075130275786796
ugeqellefrictionlessv.com,dga.banjori,dga.banjori,0.40645321860680844
tlsxsemitismgavenuteq.com,dga.banjori,normal,0.4229451354969733
jfbtnlwouoee.org,dga.cryptolocker,normal.alexa,0.6961765926558223
ft1yonejozaaycopzy1o5iao5.net,dga.post,dga.banjori,0.31234486081984164
plgjyeyyymli.net,dga.tinba,normal,0.2012085268885988
dckchldejmpo.com,dga.tinba,normal,0.17349278389456738
f335uql5k1lp1sz8w2281v9qc.net,dga.post,dga.post,0.40510362627686913
lzprreij.info,dga.conficker,normal.alexa,0.6071505112767578
hshkgdbmbvppdtf.com,dga.ramnit,dga.tinba,0.2528742225607832
dbkjuncfhuiopdu.com,dga.cryptolocker,normal.alexa,0.3690562754360868
ebccbjscuymu.com,dga.tinba,normal,0.26118841414127664
drfjgxfcbids.me.uk,dga.tinba,dga.tinba,0.20446193735818616
vftiancorml.com,dga.banjori,normal.alexa,0.42838167970871177
dhhooxdhtsvu.com,dga.tinba,normal.alexa,0.23871070863259233
giowjizr.net,dga.conficker,normal.alexa,0.653865252990812
zypabkn.cc,dga.pykspa,dga.conficker,0.3763539968120055
hcsbkxgsroigqhsht.cc,dga.ranbyus,normal,0.24480060467077966
euxnrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.3892003520368569
e7w9m3wta78l.net,dga.qadars,dga.tinba,0.17439616159633842
mistakereleasenegotiateanticipate.com,dga.matsnu,dga.matsnu,0.9782613506623187
sejptjfcywjauckc.com,dga.ramnit,normal,0.29799812341084125
xcsuubyoybjjcxc.com,dga.ramnit,normal,0.45904685771410175
